,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
2896,1.0,0.0,1.0,2.0,19.95,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,253.8,1.0,13.0,0.0
1277,2.0,1.0,1.0,2.0,20.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1326.25,0.0,72.0,0.0
2132,1.0,1.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,436.9,1.0,23.0,0.0
6790,2.0,0.0,1.0,2.0,25.6,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1790.35,0.0,67.0,0.0
2977,0.0,0.0,1.0,2.0,19.5,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.5,1.0,1.0,0.0
1373,0.0,1.0,1.0,2.0,19.85,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.85,1.0,1.0,0.0
4374,2.0,1.0,1.0,2.0,19.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1387.45,1.0,71.0,0.0
391,0.0,0.0,2.0,0.0,84.8,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2309.55,1.0,27.0,0.0
4423,0.0,0.0,2.0,0.0,66.4,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2245.4,1.0,33.0,0.0
836,1.0,1.0,2.0,0.0,71.4,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4487.3,1.0,62.0,0.0
4622,0.0,0.0,2.0,1.0,83.8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4331.4,1.0,52.0,0.0
3763,0.0,0.0,0.0,1.0,80.35,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,307.4,1.0,4.0,1.0
2494,0.0,0.0,0.0,1.0,75.35,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2636.05,1.0,35.0,1.0
3704,1.0,1.0,2.0,0.0,73.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,5163.0,0.0,68.0,0.0
3383,0.0,0.0,0.0,1.0,75.5,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,438.0,1.0,6.0,1.0
6304,0.0,0.0,0.0,1.0,77.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,714.15,0.0,9.0,1.0
4699,2.0,0.0,2.0,1.0,106.65,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,5174.35,0.0,49.0,0.0
6108,0.0,0.0,0.0,0.0,25.15,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,476.8,1.0,18.0,0.0
28,2.0,0.0,2.0,0.0,90.25,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6369.45,1.0,72.0,0.0
1048,1.0,0.0,1.0,2.0,19.8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,572.2,1.0,29.0,0.0
2241,2.0,1.0,1.0,2.0,24.95,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1468.9,0.0,56.0,0.0
404,2.0,0.0,1.0,2.0,19.7,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,419.4,1.0,20.0,0.0
4288,0.0,1.0,2.0,1.0,91.85,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,257.05,1.0,3.0,1.0
944,0.0,1.0,0.0,1.0,104.1,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,5645.8,0.0,54.0,0.0
273,0.0,0.0,0.0,1.0,107.05,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2172.05,1.0,20.0,0.0
5345,0.0,0.0,2.0,1.0,89.8,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2335.3,1.0,26.0,1.0
5231,0.0,0.0,2.0,1.0,98.75,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1587.55,1.0,16.0,1.0
6412,2.0,1.0,2.0,1.0,108.3,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,7679.65,0.0,72.0,0.0
6609,0.0,0.0,1.0,2.0,20.1,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.1,1.0,1.0,1.0
6225,2.0,1.0,2.0,1.0,106.1,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,7548.6,1.0,72.0,0.0
6395,1.0,1.0,2.0,1.0,102.6,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4213.35,1.0,41.0,1.0
4356,0.0,0.0,1.0,2.0,18.8,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,56.0,0.0,3.0,0.0
2324,0.0,0.0,2.0,1.0,83.05,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1258.3,0.0,15.0,1.0
1745,2.0,1.0,1.0,2.0,19.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1119.9,0.0,56.0,0.0
5645,1.0,0.0,0.0,0.0,66.15,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4392.5,1.0,64.0,0.0
6089,0.0,0.0,0.0,1.0,90.6,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,90.6,0.0,1.0,1.0
4783,1.0,1.0,0.0,0.0,69.2,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,4982.5,0.0,71.0,0.0
2292,2.0,1.0,2.0,0.0,91.3,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4965.0,0.0,54.0,0.0
3423,0.0,1.0,0.0,0.0,50.6,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,50.6,1.0,1.0,1.0
3260,0.0,0.0,0.0,1.0,78.45,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2435.15,1.0,31.0,1.0
3486,1.0,0.0,0.0,1.0,94.8,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4535.85,1.0,47.0,0.0
3093,1.0,1.0,0.0,0.0,54.4,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1516.6,1.0,28.0,0.0
4939,0.0,0.0,1.0,2.0,18.9,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,18.9,1.0,1.0,0.0
961,1.0,0.0,1.0,2.0,20.5,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,365.8,1.0,17.0,0.0
2724,1.0,1.0,1.0,2.0,19.95,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1244.8,1.0,62.0,0.0
3183,0.0,0.0,0.0,0.0,36.45,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,93.7,1.0,3.0,1.0
1764,2.0,1.0,2.0,0.0,75.7,2.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,4676.7,1.0,63.0,0.0
3683,2.0,0.0,0.0,0.0,54.5,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3778.2,1.0,71.0,0.0
2244,1.0,0.0,0.0,0.0,64.4,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2088.75,0.0,34.0,1.0
4665,2.0,1.0,0.0,0.0,36.15,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.45,0.0,67.0,0.0
2788,1.0,1.0,0.0,1.0,85.45,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6028.95,1.0,71.0,0.0
5340,1.0,0.0,2.0,0.0,84.1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3187.65,0.0,38.0,0.0
5104,2.0,0.0,1.0,2.0,20.1,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,370.5,0.0,18.0,0.0
970,0.0,0.0,0.0,1.0,90.55,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,90.55,0.0,1.0,1.0
6748,0.0,0.0,2.0,1.0,85.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,85.0,0.0,1.0,1.0
1954,0.0,0.0,0.0,1.0,75.45,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,75.45,1.0,1.0,1.0
1753,2.0,0.0,2.0,1.0,96.6,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6827.5,0.0,72.0,0.0
2117,2.0,1.0,2.0,0.0,64.45,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4528.0,0.0,72.0,0.0
6033,0.0,0.0,0.0,1.0,88.95,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2291.2,1.0,25.0,1.0
3939,0.0,1.0,0.0,1.0,78.65,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,78.65,0.0,1.0,1.0
4006,2.0,1.0,1.0,2.0,19.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1414.65,1.0,72.0,0.0
38,0.0,0.0,2.0,1.0,106.35,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,3549.25,1.0,34.0,1.0
4634,0.0,0.0,1.0,2.0,18.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,53.15,0.0,2.0,0.0
2648,0.0,0.0,2.0,0.0,59.6,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2094.9,1.0,35.0,0.0
4406,0.0,0.0,2.0,0.0,78.9,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2976.95,0.0,37.0,0.0
1240,0.0,0.0,1.0,2.0,20.15,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,536.35,1.0,25.0,0.0
4880,2.0,0.0,1.0,2.0,20.55,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1067.65,1.0,50.0,0.0
4168,2.0,0.0,2.0,0.0,62.15,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,3778.85,1.0,61.0,0.0
7010,0.0,0.0,0.0,1.0,74.45,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,74.45,0.0,1.0,1.0
1058,0.0,1.0,0.0,1.0,89.55,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,185.55,1.0,2.0,1.0
2753,0.0,0.0,0.0,1.0,95.65,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,95.65,0.0,1.0,1.0
1015,1.0,1.0,0.0,0.0,53.65,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,696.35,1.0,12.0,1.0
589,2.0,1.0,2.0,0.0,90.4,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,6668.05,1.0,71.0,0.0
2093,0.0,1.0,1.0,2.0,24.8,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,223.9,1.0,10.0,0.0
5414,1.0,0.0,0.0,1.0,105.65,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,6903.1,1.0,64.0,1.0
5005,1.0,0.0,2.0,1.0,104.7,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4134.85,0.0,39.0,1.0
2373,1.0,1.0,0.0,0.0,49.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3251.85,0.0,66.0,0.0
6093,2.0,0.0,2.0,0.0,47.05,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,3263.6,0.0,71.0,0.0
3740,0.0,1.0,0.0,1.0,71.65,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,135.75,0.0,2.0,0.0
7024,0.0,0.0,2.0,1.0,84.8,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3626.35,1.0,44.0,0.0
475,0.0,0.0,0.0,1.0,80.25,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1861.5,1.0,24.0,1.0
1259,1.0,0.0,0.0,1.0,95.25,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,4424.2,0.0,46.0,1.0
4593,0.0,0.0,1.0,2.0,20.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,246.3,0.0,11.0,0.0
3652,0.0,0.0,0.0,0.0,25.25,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,25.25,0.0,1.0,1.0
6061,0.0,1.0,0.0,0.0,49.5,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1265.65,0.0,26.0,0.0
4223,0.0,0.0,0.0,1.0,70.3,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,220.4,1.0,3.0,0.0
2818,0.0,1.0,0.0,1.0,94.65,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2649.15,1.0,29.0,1.0
6563,0.0,1.0,0.0,1.0,74.9,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1107.25,1.0,15.0,1.0
859,2.0,1.0,2.0,0.0,64.8,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4719.75,1.0,72.0,0.0
989,1.0,1.0,1.0,2.0,19.6,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,678.8,1.0,34.0,0.0
581,0.0,0.0,0.0,1.0,75.3,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,75.3,0.0,1.0,1.0
5927,2.0,0.0,1.0,2.0,24.75,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1234.6,1.0,51.0,0.0
2651,0.0,0.0,0.0,1.0,90.35,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2238.5,1.0,24.0,1.0
5817,0.0,1.0,0.0,0.0,44.4,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,44.4,1.0,1.0,1.0
6665,0.0,1.0,0.0,0.0,29.3,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1224.05,1.0,43.0,0.0
4120,1.0,1.0,0.0,1.0,78.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2034.25,1.0,26.0,0.0
4456,2.0,0.0,1.0,2.0,24.95,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1614.9,0.0,68.0,0.0
6175,1.0,1.0,0.0,1.0,90.8,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,3023.85,1.0,32.0,0.0
4013,0.0,0.0,0.0,0.0,54.35,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,117.05,0.0,2.0,0.0
2906,0.0,1.0,0.0,0.0,48.8,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,297.35,0.0,6.0,0.0
6053,2.0,1.0,1.0,2.0,25.1,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1070.15,0.0,43.0,0.0
1767,2.0,0.0,2.0,1.0,115.15,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,8078.1,0.0,71.0,0.0
1267,2.0,0.0,2.0,0.0,76.1,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4818.8,1.0,64.0,0.0
4354,2.0,0.0,1.0,2.0,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1192.3,1.0,59.0,0.0
821,2.0,1.0,2.0,0.0,79.15,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3566.6,1.0,43.0,0.0
3788,2.0,0.0,2.0,1.0,109.75,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6110.2,1.0,54.0,1.0
1517,1.0,0.0,0.0,1.0,100.55,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,5514.95,1.0,56.0,0.0
2699,0.0,0.0,0.0,1.0,96.35,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,3190.25,0.0,34.0,0.0
4623,0.0,0.0,2.0,1.0,95.35,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,6382.0,1.0,69.0,0.0
972,2.0,0.0,2.0,0.0,70.1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4048.95,1.0,58.0,0.0
1129,0.0,0.0,0.0,1.0,86.05,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3865.6,1.0,47.0,0.0
591,1.0,1.0,1.0,2.0,24.9,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1174.8,1.0,46.0,0.0
79,1.0,1.0,1.0,2.0,25.9,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1216.6,0.0,45.0,0.0
3736,1.0,0.0,1.0,2.0,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,140.95,0.0,8.0,0.0
3341,0.0,0.0,0.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2106.05,0.0,49.0,0.0
1030,0.0,1.0,0.0,1.0,69.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3557.7,0.0,50.0,0.0
253,1.0,1.0,2.0,0.0,83.7,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2633.3,1.0,32.0,0.0
2343,0.0,0.0,0.0,0.0,46.1,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,130.15,0.0,3.0,0.0
114,2.0,1.0,0.0,0.0,54.6,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,3423.5,0.0,64.0,0.0
1524,0.0,0.0,2.0,1.0,109.85,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,7002.95,0.0,63.0,0.0
1971,1.0,0.0,1.0,2.0,19.35,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,433.75,0.0,20.0,0.0
1487,1.0,0.0,2.0,1.0,106.8,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,5914.4,0.0,56.0,0.0
1762,0.0,1.0,0.0,1.0,89.65,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3161.6,1.0,35.0,0.0
6359,0.0,1.0,0.0,1.0,79.4,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,4238.45,1.0,55.0,0.0
255,2.0,1.0,2.0,0.0,59.55,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,4103.9,0.0,67.0,0.0
5368,0.0,0.0,0.0,1.0,70.3,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,235.5,0.0,3.0,1.0
5020,2.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,810.45,0.0,41.0,0.0
1427,0.0,0.0,2.0,1.0,73.85,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3122.4,1.0,44.0,0.0
345,0.0,0.0,0.0,1.0,72.1,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,72.1,0.0,1.0,0.0
6932,0.0,0.0,0.0,0.0,56.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,503.25,1.0,10.0,0.0
5227,0.0,0.0,0.0,1.0,96.2,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,639.7,1.0,7.0,0.0
3985,0.0,0.0,0.0,0.0,54.55,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,825.1,1.0,16.0,0.0
953,0.0,0.0,2.0,0.0,58.95,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,955.15,0.0,15.0,0.0
909,2.0,0.0,2.0,1.0,111.25,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,7984.15,0.0,71.0,0.0
3008,1.0,0.0,1.0,2.0,20.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,211.95,0.0,11.0,0.0
102,1.0,0.0,2.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3605.6,1.0,38.0,0.0
2116,0.0,0.0,2.0,0.0,54.35,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,54.35,1.0,1.0,1.0
1706,2.0,0.0,2.0,1.0,97.65,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,6743.55,1.0,69.0,0.0
2949,1.0,0.0,2.0,0.0,60.25,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3282.75,0.0,56.0,0.0
3628,0.0,0.0,2.0,0.0,69.5,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,653.25,1.0,9.0,0.0
3954,0.0,0.0,0.0,1.0,94.8,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1563.9,1.0,17.0,0.0
3896,1.0,1.0,1.0,2.0,20.3,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,749.35,0.0,38.0,0.0
3142,0.0,0.0,1.0,2.0,19.8,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.8,1.0,1.0,1.0
5985,1.0,0.0,2.0,0.0,74.6,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4368.95,0.0,57.0,0.0
1297,0.0,0.0,0.0,1.0,75.6,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,402.5,0.0,5.0,0.0
5185,1.0,1.0,2.0,0.0,70.8,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3478.15,0.0,50.0,0.0
6058,0.0,0.0,0.0,0.0,45.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,521.9,1.0,11.0,0.0
542,0.0,0.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.55,0.0,1.0,0.0
5608,1.0,1.0,0.0,0.0,54.15,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,701.05,0.0,13.0,0.0
6707,2.0,0.0,1.0,2.0,25.7,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1937.4,0.0,72.0,0.0
997,0.0,0.0,0.0,1.0,94.3,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,424.45,0.0,4.0,1.0
5556,0.0,0.0,2.0,1.0,79.8,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,973.45,1.0,13.0,1.0
1065,0.0,0.0,0.0,1.0,90.05,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2169.8,0.0,23.0,1.0
218,2.0,1.0,2.0,0.0,84.2,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5324.5,1.0,65.0,0.0
1235,1.0,0.0,2.0,1.0,98.3,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,6066.55,1.0,61.0,0.0
4503,0.0,0.0,0.0,1.0,94.4,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1617.5,0.0,17.0,1.0
5789,2.0,0.0,1.0,2.0,19.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,475.2,0.0,25.0,0.0
6861,0.0,1.0,0.0,1.0,91.65,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1301.0,0.0,14.0,1.0
4744,2.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1198.05,1.0,64.0,0.0
2206,0.0,0.0,2.0,1.0,95.25,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,5427.05,1.0,57.0,1.0
6361,0.0,0.0,2.0,0.0,62.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,418.3,0.0,7.0,0.0
1111,0.0,0.0,2.0,1.0,94.4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,387.2,0.0,4.0,1.0
5443,0.0,0.0,0.0,0.0,45.45,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1233.15,1.0,26.0,0.0
5139,2.0,1.0,1.0,2.0,24.95,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1261.45,1.0,50.0,0.0
2106,1.0,1.0,0.0,0.0,59.45,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3157.0,1.0,55.0,0.0
3,1.0,0.0,2.0,0.0,42.3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1840.75,1.0,45.0,0.0
